text,label
sister excited foot massage especially long Yelp see good review Foot Spa \n\nin past go foot spa excellent boy experience major wake think write negative review unhappy spa deserve star.\n\nlesson number big group 4 person 30 40 min massage fair pay hour \n\nlesson number person masseuse rush thing will feel good guy remember terrible yes like hard massage spine tell like continue massage spine making ache end.\n\nafter frustration barely relaxation pay $ 20 complain owner give money tip masseuse deserve 10 $ 2 like tip bad bad experience group leave owner nerve chase outside ask go tip $ 2 say yes want reasoning happy tell happy turn korean lady rude know \n\nthere ton foot spa goto area,0
time order pick forget muffin order waffles\nWith strawberry mom pick order get home forget strawberry guess drive little cracked egg,0
great service clean establishment,1
"truly surprised review place high   dozen time meal well mediocre   \n\npro service friendly attentive food come quickly correctly exception.\n\ncon taste like sit hotlamp hour   food good bland highly processed prevail \""""taste\ salt.\n\nIn short kind place kid Saturday morning try gorge away hangover",0
wrong meal completely staff control hesitate make right   assistant manager come go   continue visit wonderful restaurant,1
"bad place bad service bad experience people serve food got Groupon dad birthday end have Hoffbrahaus belly dancer advertise group 4 call reservation need tell get people \""""dining\ scramble apologize shorthande one entire place eat like 7 pm fine reasonable people impression Sketchy drab dirty poor floor plan dine friendly authentic middle eastern restaurant sit floor Bengali know expect floor plan ridiculous \""""dining\ share tiny little coffee table 4 order food people sit chair floor awkward seating arrangement group people come order get specialty drink looong fact drink come food consume lucky bc order pepsi come instantly order specialty ice tea pre ready serve cold poor dad steal drink wait get well food come different time mediocre well falafel sandwich mushy bland Pita dry fry suppose come meal come finish meal fry good plentiful little late napkin provide ask finish meal say run napkin hand dirty roll paper towel kitchen instead joke expect arabic music instead get blare explicit uncensored offensive rap change politely ask guy acknowledge request literally sit start chat friend plain site honestly place need disintegrate ground support business deserve",0
start wife want visit place street house love saltys close think lose favorite place spend way money destroy location outside set awesome inside like warehouse lot tv long bar know man feel like meat packing plant wait staff pretty slow food menu present half item available picture facebook scared eat food drink ok miss saltys wish location well,0
atomsphere nice quait wait time meal long   take 40 minute food order    chicken quesadilla chicken dry overcooked chew break   reccomend get grill onion make soggy,0
01.24.13 UPDATE hear La Lumiere step August review bunch friend love platce soon update review hopefully add star walk!\n\n08.30.12 REVIEW want love place corner fresh vegan food grassroot feel crayon kid courtyard nice people etc.\n\nperhaps year ago place open nice zero attention pay physical upkeep imagine funky cute devolve dilapidated careless table fall apart nail stick courtyard actually back bunch garbage bin dumpster stink etc \n\nFood slow decent probably place like Aux Vivres way Panthere Verte corner think La Lumiere need   try hard week scrub dub clean refreshing place effect   \n\nrate Scale:\n1 Star avoid town place locate safe   \n2 star Risky well \n3 Star try consume pinch.\n4 star eat regularly financially calorically feasible.\n5 Star comfortable take chef,0
good boba place vegas like people addicted steak black pepper sauce freak delicious trust guy get to try steak drink like boba place little cheap parking issue lazy people like wanna walk great place chill mention good steak,1
okay defiinitely famous Taiwanese Shaved ice shop class 302 Rowland Heights **WHich die Las Vegas near Class 302 luxury stop neat creamy shave ice dessert place $ 15 hour long leg massage street surely place try place 2.5 3.0 fit category)\n\ntheir milk tea plenty refresh tasty   Boba soft.\n\nshave ice bit different Taro flavor shaved ice fresh fruit mochi bite   serve bit small people share stretch bit   lot fruit mochi   pretty refreshing   \n\nI chicken wing well little salty   finish   skin consistent crunchy place burn bf end eat go waste \n\nif reside vegas heart shaved ice   good work \n\nHad dock point ve try CLASS 302 you'll know exactly   \n\n\nsorry happy desserte Yelpers!\n\nTK,1
spot cheap tea station taste 4 star book,1
clean salon friendly people   town friend call get appointment day   reasonable price mani pedi   recommend salon,1
second time visit get somebody guide step way gentle come filing massage lack barely nail job come good far color go,1
vacation Las Vegas normally twice year normal stop Hawaii peep include go Trader Joes.\n\nI notice nail salon strip mall wonder cost gelish nail walk pleasantly greet Elan   pay $ 40 pay $ 45 Hawaii \n\nElan able nail wait time leave choose want nail tell want ble little bling \n\nI totally impressed choice color bling 15 day later nail look great course little growth tell want fade nail growth obvious \n\nI definitely time Las Vegas,1
nice got right away good price great pedi massage chair,1
love great price great artwork place time nail,1
go establishment immediately deny service   greet associate tell time ask come later time available later day go nail salon want business apparent reason bueno,0
place great service find place year ago move stop go today venture random whim feel good hispanic Jackie pedicure nail sweetheart amazing technique massage skill tiny strong hand owner daughter want customer class service rush real chill vibe notice right away customer loyal long stand customer girl feel family notice honest wait time not lie 10 min like nail shop push people like cattle extremely clean supply new sterilize good appointment ahead time lucky walk Asian Jackie create art nail brush fun watch action hear oooh awwws,1
